,md,inc,azi,x,y,z,vs,is_inflection,ti,total_ti
0,0,0.0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.0
1,131,0.25,235.13,-0.1634,-0.2345,130.9996,-0.0877,True,6.733306143758e-07,0.0
2,169,0.33,248.72,-0.2505,-0.4045,168.9991,-0.1213,True,5.240101068615388e-07,0.00010117529094455513
3,199,0.29,260.43,-0.2945,-0.5598,198.9987,-0.1179,True,0.0,0.00015884720235082028
4,225,0.3,275.73,-0.2986,-0.6924,224.9983,-0.0831,False,0.0,0.00015884720235082028
5,257,0.3,291.75,-0.2592,-0.8536,256.9979,0.0017,True,0.0,0.00023078742401849706
6,288,0.7,198.21,-0.409,-0.9882,287.997,-0.1022,False,0.0,0.00023078742401849706
7,320,1.18,157.93,-0.9001,-0.9255,319.9929,-0.5902,True,8.434037362059499e-06,0.0024656327893239904
8,355,1.19,160.49,-1.5766,-0.6687,354.9854,-1.3122,True,5.490861663126623e-07,0.003011720673842811
9,383,1.01,155.37,-2.075,-0.4687,382.9803,-1.8473,False,0.0,0.003011720673842811
10,415,0.94,143.14,-2.5414,-0.1937,414.9757,-2.3737,True,5.980864734578262e-07,0.0038340844714910916
11,446,1.44,142.69,-3.0547,0.1949,445.9689,-2.9782,True,3.676872516233942e-06,0.00564122891913732
12,477,1.65,146.15,-3.7351,0.6796,476.9576,-3.7706,True,1.3496697461867768e-06,0.006701359425846931
13,509,1.68,143.6,-4.4953,1.2146,508.9441,-4.654,True,0.0,0.007240313096652073
14,545,1.5,143.84,-5.3005,1.8058,544.9302,-5.5968,False,0.0,0.007240313096652073
15,567,0.9,145.32,-5.675,2.074,566.9253,-6.0334,False,0.0,0.007240313096652073
16,603,0.38,185.3,-6.0264,2.2238,602.9231,-6.4133,True,4.812210662175076e-06,0.0113020309995826
17,639,0.58,205.47,-6.3098,2.1344,638.9218,-6.6581,True,2.0410517740376832e-06,0.013272131688261246
18,670,0.64,171.6,-6.6227,2.0923,669.9202,-6.945,False,0.0,0.013272131688261246
19,699,1.1,159.98,-7.0445,2.2112,698.9168,-7.3832,True,3.0535157715672057e-06,0.016590090428394776
20,731,0.59,170.34,-7.4955,2.344,730.9132,-7.8533,False,0.0,0.016590090428394776
21,762,0.4,297.34,-7.6032,2.2747,761.9126,-7.936,True,1.0821122571558206e-05,0.025849702588169182
22,796,1.16,326.7,-7.261,1.9803,795.9093,-7.5227,False,0.0,0.025849702588169182
23,824,2.37,330.15,-6.5219,1.5365,823.8955,-6.6862,True,1.8739244840082492e-05,0.04250803630308179
24,854,1.64,339.76,-5.5812,1.0793,853.877,-5.6528,False,0.0,0.04250803630308179
25,888,0.84,355.4,-4.8762,0.891,887.8689,-4.9237,True,7.894773417893575e-06,0.0525865375089829
26,919,1.04,340.21,-4.385,0.7775,918.8647,-4.4207,False,0.0,0.0525865375089829
27,948,1.3,336.1,-3.8366,0.5551,947.8587,-3.8313,True,0.0,0.056359837550697935
28,985,0.97,329.95,-3.1818,0.2282,984.8514,-3.1095,True,1.6508660307668066e-06,0.06029863155594525
29,1017,1.1,335.09,-2.6688,-0.0368,1016.8462,-2.5414,True,0.0,0.062450319770980825
30,1046,0.6,322.02,-2.2966,-0.2475,1045.8429,-2.1239,True,5.0308227383943915e-06,0.0694086539769741
31,1077,0.9,309.17,-2.0149,-0.5361,1076.8402,-1.7701,True,2.470279705013567e-06,0.07417861142404218
32,1113,0.77,308.0,-1.6874,-0.9459,1112.8364,-1.3371,True,0.0,0.07683234232526567
